class,text
w,피고인의 위와 같은 행위는 일반적으로 사람으로 하여금 공포심을 일으키게 하기에 충분한 것이므로
i,이 사건 범행 당시에 피고인은 자신의 행위로인하여 피해자들의 사망이라는 결과가 발생할 가능성 또는 위험이 있음을 충분히 인식하거나 예견하였다고 판단된다.
d,"3) 한편, 피해자는 이 법정에 출석하여 ""피고인이 첫 번째 칼로 피해자의 다리 부위와 등 부위를 찌른 것은 사실이나,"
i,"1 피고인이 양손으로 피해자를 조른 목 부위는 인체의 급소에 해당하여 이를 양손으로 힘껏 조를 경우에는 경부 압박에 의한 질식 등으로 사망할 위험성이 많은 점,"
d,"(증인 D에 대한 증인신문 녹취서 7, 29, 30쪽, 증거기록 33, 146쪽),"
u,"라. 이러한 사정들을 종합하여 보면,"
w,"그러한 가격행태에 의한 살해의 결과는 사전에 살해의 목적이나 계획성이 없는 경우라 하더라도 우발적으로 촉발된 계기에 따라 인간의 본성에 내재된 분노나 공포 등에 수반한 공격성향이 충동적이고도 격렬한 방식으로 분출된 것이라고 보아야 하고,"
i,피해자를 단순히 위협할 목적으로 회칼을 소지하였다고 보기 어렵다.
d,(수사기록 804~808쪽 참조).
c,피해자의 목을 칼로 그은 사실도 없으므로 살인죄의 실행의 착수가 없었다.
i,피고인은 이 사건 살인 범행 당시 피해자가 피고인의 안면부를 주먹으로 때리는 등
i,"4) 피고인이 피해자를 찌른 식칼은 전체 길이 31㎝, 칼날 길이 19㎝의 매우 날카로운 칼이고,"
i,"위와 같은 피해자의 상처부위와 상처모양은 일반적으로 망치와 같은 둔기로 내리쳐서 생긴 상처로 보이고,"
d,"경찰에 직접 신고할 때에는 ""사람을 반 죽여야 하는데, 안 죽고 있네.""라고 진술하기도 하였다."
d,"이후 자신의 집으로 돌아와 옷을 갈아입은 후 불상의 물건을 넣은 비닐봉지를 들고 B까지 약 600m를 걸어가 바다에 위 비닐봉지를 버린 점,"
b,(대법원 2012. 12. 27. 선고 2012도13342 판결 참조).
i,피고인의 위 주장은 믿기 어렵다.
u,"앞서 든 각 증거에 의하면,"
d,"만약 F가 도와주지 않았다면 자신이 죽었을지도 모른다고 진술하였는바,"
d,"피고인은 피해자가 음주측정을 위하여 차에서 내릴 것을 요구하며 차문을 여는 순간 급가속으로 차를 출발한 사실,"
e,"그리고 피해자에 대한 부검 감정서 및 의사의 소견에 의하면,"
d,"피해자가 이를 알게 되자 피고인에게 항의한 사실,"
i,따라서 피고인이 위 차량을 자신의 소유물과 같이 경제적 용법에 따라 이용하다가 본래의 장소와 다른 곳에 유기한 것이어서
c,피고인은 판시 제1항 범행 당시 심신상실의 상태에 이르지는 않았다고 보아야 한다.
d,"잠시 후 또다시 방안에 있던 피해자를 10분간 때렸는데,"
w,"살인죄에 있어서 살인의 범의는 반드시 살해의 목적이나 계획적인 살해의 의도가 있어야 인정되는 것은 아니고,"
i,피고인은 이러한 자신의 문제를 자각하고 있음에도 자발적으로 음주를 지속하였고
ic,위 주장은 받아들이지 아니한다.
c,진화가 됨으로써 미수에 그친 사실을 인정할 수 있다.
u,"이 법원이 적법하게 채택하여 조사한 증거들에 의하여 인정되는 다음과 같은 사정들에 비추어 볼 때,"
d,3mm 더 안쪽으로 들어갔으면 죽었을 것이다.
w,이처럼 폭행·협박으로 인한 반항억압 상태가 계속 중임을 이용하여 재물을 탈취한 이상 재물탈취를 위한 새로운 폭행·협박이 없더라도 강도죄가 성립한다
i,"피고인은 평소 이성에게 스스럼없이 대하였던 것으로 보이는 점(증인 H에 대한 증인신문 녹취서 5. 6쪽, 증인 J에 대한 증인신문 녹취서 3쪽)등에 비추어 보면,"
i,곧장 안방에서 약 3~5걸음 정도 떨어져 있는 주방의 싱크대로 가서 칼날길이가 18cm인 식칼을 집어 들고
c,적어도 피고인에게 미필적이나마 살인의 고의가 있었음은 분명하다 할 것이다.
d,"지하차도에 진입하여서는 중앙분리대에 근접하여 운전하였고,"
d,"(5) E은 남편인 피해자에게 전화를 하면 피고인이 그만 돌아가려나 싶어 피해자에게 전화하여 자신의 위치를 알렸고,"
d,피고인의 피해자의 복부를 칼로 수회 찔렀으며
i,3 피고인은 처음에는 피해자에게 경고만 하거나 사과를 받으려고 했을 뿐이라고 하지만
d,"'양극성 정동장애, 현존 혼합형', '간헐성 폭발성 장애', '알콜의 의존증후군'의 병명으로 진단을 받은 이후 관련 약물을 복용하기도 하였던 사실은 인정되나,"
d,"한편 피고인이 피해자로부터 구타를 당한 후 주변 횟집에 들어가 회칼을 가지고 나와 다시 현장으로 피해자를 찾아간 점,"
e,"자신의 행동을 인식하지 못하는 수준의 심각한 중증치매로 판단되지는 않았던 점 등을 종합하여 볼 때,"
b,(대법원 2000. 8. 18. 선고 2000도 2231 판결 등 참조).
d,위 사무실 내부를 청소하였을 뿐만 아니라
i,피해자는 피고인을 보자마자 갑자기 야단을 치고 욕설을 하면서 일을 시키지 않겠다고 이야기하였다.
d,피고인도 수사기관에서 이 사건 당일 차량 안에서 피해자에게 같이 죽자는 취지의 말을 하였다고 진술하였다.
d,"피고인과 술을 같이 마셨던 E도 ""피고인이 평소보다는 술을 조금 적게 먹었고 약간 비틀거리기는 했지만 크게 술에 취하지는 않은 상태였다.""라고 진술한 점"
u,"이 법원이 채택하여 조사한 증거들에 의하여 인정되는 다음과 같은 사정들을 종합하면,"
i,"4 특히, 피고인은 급소에 해당하는 피해자의 오른쪽 쇄골과 오른쪽 가슴 부위를 칼날길이가 12센티미터인 과도로 11센티미터 또는 12센티미터의 깊이로 힘껏 찔러 피해자에게 오른쪽 경정맥과 우폐 상엽이 관통되는 치명상을 입게 하여 피해자를 그자리에서 사망에 이르게 하였을 뿐만 아니라,"
e,이는 피해자가 의식을 잃을 정도의 일정 시간의 강한 목졸림 또는 목눌림 등의 외력을 받았을 경우 나타날 수 있다.
d,또한 머리 부분을 엄청 때렸습니다.
b,(대법원 1999.7. 9. 선고 99도1695 판결 참조).
d,"다. 피고인은 깨진 시멘트 벽돌조각 2개를 이용하여 피해자를 가격하였는데,"
i,"2 피고인은 검찰에서부터 '피해자가 머그컵으로 제 후두부를 가격하여 머그컵이 깨졌고 자신은 상당한 양의 피를 흘리면서 정신을 잃고 거실 바닥에 쓰러졌다.'라고진술하였나,"
w,"단지 상해 또는 폭행의 범의만 있었을 뿐이라고 다투는 경우에 피고인에게 범행 당시 살인의 범의가 있었는지 여부는 피고인이 범행에 이르게 된 경위, 범행의 동기, 준비된 흉기의 유무ㆍ종류ㆍ용법, 공격의 부위와 반복성, 사망의 결과 발생 가능성 정도 등 범행 전후의 객관적인 사정을 종합하여 판단할 수밖에 없다"
d,"② 피고인이 공격한 부위는 신체의 중요한 부위인 머리 부분으로,"
i,피고인이 피해자를 절도범으로 생각하여 구타하였다는 피고인의 주장을 받아들이기 어렵다.
d,"(증인 E에 대한 증인신문 녹취서 13쪽),"
i,피고인도 그와 같은 사정을 인식하고 있었을 것으로 보이는 점
d,저는 죽겠다 싶었지만 어떻게든 살려고 반항하기 시작했습니다.
d,2 피해자 C은 그 당시 E 사무실 밖 작업장에 있었는데 피해자 D의 비명소리를 듣고 사무실로 들어와 피고인에게 달려들어 칼을 들고 있던 오른손을 잡고 피고인의 등을 밀어 사무실 밖으로 밀어내었다.
d,"집에 들어가 컵 안에 모아둔 동전을 가지고 나오면서 회칼도 가지고 나온 다음,"
e,LT wrist & chinlaceration'이라고 기재되어 있다
i,피해자의 위 표현 내용은 신빙성이 인정된다 할 것이다.
i,"피해자에게 '그냥 가라'고 말을 하면서 피고인의 비위에 거슬리면 위해를 가할 것처럼 경고하기도 한 점에 비추어 보면,"
i,"왜 피고인이 그 순간 갑자기 피해자를 살해할 마음을 먹게 되어 피해자의 목과 얼굴, 머리, 손 등을 수차례 찌르고 피고인을 피해 건물 밖으로 도망가는 피해자를 도로 건너편까지 뒤쫓아 가 계속 피해자를 찌르고 도로에 누워 더 이상 저항하지도 못하는 피해자 위에 올라타 가슴 부위를 집중적으로 계속 찔러 끝까지 살해했다는 것인지 도저히 납득할 수 없다."
i,이러한 사정은 피고인의 편취범의나 기망행위를 부정할 만한 사유가 아니다.
ic,따라서 피고인 및 변호인의 이 부분 주장도 받아들이지 아니한다.
u,"다음으로, 피고인이 판시 제2항 범행 당시 심신미약 상태에 있었는지 본다."
w,"피고인이 범행 당시 살인의 범의는 없었고 단지 상해 또는 폭행의 범의만 있었을 뿐이라고 다투는 경우에 피고인에게 범행 당시 살인의 범의가 있었는지 여부는 피고인이 범행에 이르게 된 경위, 범행의 동기, 준비된 흉기의 유무ㆍ종류ㆍ용법, 공격의 부위와 반복성, 사망의 결과발생 가능성 정도 등 범행 전후의 객관적인 사정을 종합하여 판단할 수밖에 없다"
ic,위 주장은 받아들 이 지 아니한다.
d,"피고인이 피해자의 머리를 액자로 1회, 오리 인형으로 2회 가격하자 피해자는 그 자리에 주저앉았으며,"
c,피고인에게 당시 살인의 고의가 없었다.
b,(대법원 1999. 4. 13. 선고99도640 판결 등 참조).
c,피해자를 살해할 고의는 없었다.
d,"""커터칼로 제 손목을 긋기 전에 거실에 피해자의 휴대전화로 피해자의 언니한테 전화가 오는 것을 확인했지만 일부러 받지 않았다""고 진술하였다."
i,"다. 검사 제출 증거 중 수사보고(일반) - 피내사자 조▒▒ 주거지 주변 잠복수사(증거목록 18번), 수사보고(dna 감정결과 통보 관련)(증거목록 27번), 유전자 검사결과 우선통보(증거목록 28번), 수사보고(일반) - dna 감정결과서 첨부(증거목록 55번), 감정의뢰회보(증거목록 56번)은 수사기관이 피고인의 동의 없이 피고인이 버린 음료수 캔을 수거하여 이를 기초로 피고인의 dna를 감정한 것이므로"
i,치료를 받지 않더라도 일상생활을 하는 데 아무런 지장이 없으며
e,2 피고인의 문자 해독 및 쓰기 능력 등과 관련한 지적 능력이 일반인의 평균보다 다소 낮은 사실
i,이와 같이 망치로 사람의 머리를 세게 내리치는 경우 사망의 결과를 발생시킬 가능성 또는 위험성은 매우 높다고 하겠다.
d,"④ 피고인으니 채권자의 거듭된 빚독촉을 견디다 못한 나머지 이 사건 전날 자살을 결심하고 유서를 작성하기도 했고,"
d,"6 특히 피해자의 좌측 어깨 부분 상해의 경우, 상처의 모양, 깊이, 부위 등에 비추어"
w,"살인죄에 있어서 범의는 반드시 살해의 목적이나 계획적인 살해의 의도가 있어야 인정되는 것은 아니고,"
u,"위와 같은 범행의 경위, 구입한 수면제와 쥐약의 성분, 범행 이후의 정황 등에 비추어 보면,"
d,"이와 같은 범행 직후의 피해자 상태와 피해자가 입은 피해 정도에 의하면,"
c,이 사건 범행 당시 피고인은 자기의 행위로 인하여 피해자의 사망 결과를 발생시킬 만할 가능성 또는 위험이 있음을 인식하거나 예견하였다고 할 것이다.
d,"입 부위에서 다수의 표피박탈, 입술 점막 출혈 현상이 있으며,"
d,2 부산진소방서 I 119안전센터 출동 구급대원이 작성한 구급활동일지에 의하면
d,"본인이 직접 어머니의 밥을 챙겨본 적이 없어 어머니는 누가 챙겨 드리나 하다가 순간적으로 그런 일을 하게 된 것 같습니다."""
ic,"따라서, 피고인 및 변호인의 위주장은 이유 없다."
d,"""몸 개관됐는데 살아서 뭐하겠냐?"
d,6 피고인은 사건 당일 03:57경피해자의 집 입구 도로에 오토바이를 세우고 피해자의 집으로 갔다가 약 23분이 지난 04 오토바이를 세워둔 곳으로 돌아왔는데
w,"충분히 피해자에게 치명상을 입힐 수 있는 부위라는 것을 누구나 쉽게 알 수 있는 점,"
ic,피고인과 변호인의 위 주장은 받아들이지 아니한다.
i,"술을 마신 상태(수사기록 258쪽)에서 피고인의 공격을 받아 상당한 양의 피를 흘린 피해자가 칼을 들고 추격해 오는 피고인을 피해 한겨울 저녁 20:10경에 차가운 강물(폭 약 40m, 수사기록 151쪽)로 뛰어들어 반대편 둑방으로 헤엄처 건너갔을 당시에는 신체적으로 매우 위험한 상황에 처해 있었을 것으로 보임에도,"
w,"살인죄에 있어서의 고의는 반드시 살해의 목적이나 계획적인 살해의 의도가 있어야인정되는 것은 아니고,"
i,위 도구들은 그 사용용법에 따라 사람의 생명에 치명적인 위해를 가할 수 있는 흉기에 해당한다.
i,만약 이러한 종류의 칼을 사용하여 사람을 찔렀다면 칼이 뒤로 밀리면서 찌르는 자의 손에 남을 수 있는 상처의 흔적이 피고인의 오른손에 선명하게 남아 있는 점을 보더라도 피고인이 이러한 종류의 칼을 이용하여 범행을 저질렀다는 사실을 뒷받침하고 있다.
d,"""그냥 난 솔직히 가(피해자) 죽이고 죽고 싶어, 그냥. 죽이고 싶어"","
u,"살피건대, 기록에 의하면"
e,"○○대학교의료원에 대한 사실조회결과에 의하면,"
d,"피고인은 이미 피고인의 폭행으로 의식을 잃은 피해자의 얼굴을 주먹과 발로 여러 차례 가격한 후 다시 소주병으로 피해자의머리 부위를 내리쳐 깨진 소주병 조각으로 피해자의 목 부위를 여러 차례 찔렀는바,"
d,(증거기록제183쪽).
i,"이 사건 범행 당시 피고인에게 적어도 살인의 미필적 고의는 있었다고 할 것이므로,"
d,"가. 피고인은 피해자를 주먹으로 때린 사실은 있으나,"
w,"그리고 피고인에게 범행 당시 살해의 범의가 있었는지 여부는 피고인이 범행에 이르게된 경위,범행의 동기, 준비된 흉기의 유무·종류·용법, 공격의 부위와 반복성, 사망의 결과 발생 가능성 정도 등 범행 전후의 객관적인 사정을 종합하여 판단할 수밖에 없다"
ic,따라서 피고인 및 변호인의 주장은 받아들이지 아니 한다.
i,"이러한 피해자들 일행의 부당한 공격을 방어하기 위해 피고인들도 피해자들을 향해 소화기, 맥주병을 집어던지거나 주먹으로 때린 것이므로,"
i,"피고인은 피해자에게 전화하여 ""너 죽이고 나 죽으면 그만이다.""라는 말을 한 적이 없고"
w,"그리고 피고인이 범행 당시 살인의 범의는 없었고 단지 상해 또는 폭행의 범의만 있었을 뿐이라고 다투는 경우에 피고인에게 범행 당시 살인의 범의가 있었는지 여부는 피고인이 범행에 이르게 된경위, 범행의 동기, 준비된 흉기의 유무·종류·용법, 공격의 부위와 반복성, 사망의 결과발생가능성 정도 등 범행 전후의 객관적인 사정을 종합하여 판단할 수밖에 없다"
e,"가슴과 배 및 등 부위의 외표검사에서도 좌· 우측 견갑 사이, 우측 견갑부, 등허리 좌측 등에 표피박탈과 멍 등이 나타나는데,"
e,"또 곡괭이에서 피해자와 피고인 외 제3자의 유전자형이 검출되지도 않은 점(증인 J의 법정진술) 등에비추어 볼 때,"
c,"살인의 범의는 없었고,"
d,"1 피고인이 불을 붙여 마대자루 4 ~ 5개를 태웠고,"
ic,따라서 피고인 및 변호인의 이 부분 주장도 받아들이지 아니한다.
c,"피고인이 이 사건 범행 당시 사물을 변별하거나 의사를 결정할 능력이 미약한 상태를 넘어서서 이를 상실한 상태에 있었다고는 보이지 않으므로,"
i,피고인의 행위는 자신의 법익침해를 방위하기 위한 상당한 행위로 보이지 않을 뿐만 아니라
w,간접증거가 개별적으로는 범죄사실에 대한 완전한 증명력을 가지지 못하더라도 전체 증거틀 상호 관련하에 종합적으로 고찰할 경우 그 단독으로는 가지지 못하는 종합적 증명력이 있는것으로 판단되면 그에 의하여도 범죄사실을 인정할 수가 있다.
c,피고인이 판시 범죄사실과 같이 피해자를 3회 찌른 사실이 충분히 인정된다.
d,⑤ 피고인은 스스로도 경찰에서 '피해자를 죽이고 자신도 자살을 하려고 했다'는 취지로 진술하기도 하였다.
d,"6 피고인 스스로도 검찰 조사 당시 '손과 발로 피해자를 때리는 것만으로는 분이 풀리지 않았으며,"
c,살인의 고의가 없었다는 취지로 주장한다.
d,그날 자신은 내시경 검사를 받고 왔기 때문에 술은 거의 마시지 못하였다.
ic,따라서 피고인과 변호인의 주장은 받아들이지 아니한다.
i,"피고인이 미리준비한 망치로 피해자의 머리를 내리친 사실은 없으며,"
d,"(증거기록 제80~81쪽),"
d,"(증거기록 제163, 164쪽),"
i,이를 말리던 E가 범행 현장을 떠난 이후 범죄사실의 '계속하여' 이후의 폭행 부분과 같이 양손으로 피해자의 안면 부위를 수회 때리거나 피해자의 옆구리 부위 등을 발로 수회 밟거나 걷어차는 등
i,2 경찰 제3회 조사에서 피고인으로부터 피해자가 죽은 것 같으니 가보라는 말을 듣고 피해자의 집에가서 보니 피해자가 죽어있어 통장의 집에 가 통장 부인에게 신고 좀 하라는 말을 하였다고 그 선후관계에 대한 진술만 번복하였으나
i,피고인은 피해자 C에게 단순히 위협만 가할 의도였지
i,"피고인이 수사기관에서 이 사건 범행의 경위와 당시 상황을 비교적 구체적으로 진술하고 있는 점,"
c,"피고인 및 변호인은, 피고인이 순간적으로 화가 나서 이 사건 PC방 화장실에 있던 망치를 들고 나와 피해자에게 던져 상해를 입힌 사실이 있을 뿐이고,"
i,"이러한 사정에다가 피고인은 키가 175cm.몸무게가 80kg인 건장한 체구의 20대 후반 남성인 반면, 피해자는 키가 164cm이고 보통 체격의 젊은 여성인 점을 더하여 보면,"
d,"피해자가 먼저 A을 주먹으로 때리자,"
d,"(증인 H에 대한 증인신문 속기록 1쪽 내지 4쪽),"
i,말다툼 직후부터 피해자에게 그 주거지 앞으로 나오라는 취지의 연락을 계속하였던 것으로 보인다.
d,"피고인이 피해자의 목을 찔러 피해자를 사망하게 한 사실은 있으나,"
ic,따라서 피고인 및 변호인의 이 부분 주장은 이를 받아들이지 아니한다.
w,"가. 살인죄에서 살인의 범의는 반드시 살해의 목적이나 계획적인 살해의 의도가 있어야 인정되는 것은 아니고,"
i,피고인의 사고형태와 과정에도 대체로 이상이 없는 것으로 보인다.
c,피고인이 범행 당시 위와 같은 사정으로 인하여 사물을 변별할 능력이나 의사를 결정할 능력이 없었다거나 미약한 상태에 있었다고는 보이지 않는다.
d,"자신이 문을 열어보니 피고인이 시끄럽다고 하면서 욕설을 하였고,"
d,피해자가 퇴원할 당시 두통이 없어 약물조절이 가능한 상태로 판단되었다.
d,"당시 피고인이 입고 있던 옷이 등산용 의류인 점 등에 비추어 보면,"
i,위와 같은 변소는 믿기 어렵다.
d,"피고인은이 사건 범행 직후 쓰러져 있는 피해자에게 ""이제 죽게 되어 있어""라고 말하거나,"
d,"5 피해자는 피고인의 위와 같은 행위로 인하여 왼쪽 골반부 뒤쪽 부위에 길이 12cm,깊이 5cm. 오른쪽 상박부 후면에 길이 5cm. 깊이 2cm. 그리고 오른쪽 어깨 뒷면 부위등 총 3곳에 자상을 입었는데,"
e,"2 목의 손상이 피해자의 사인()으로 추정되고,"
w,"피고인이 범행 당시 살인의 범의는 없었고 단지 상해 또는 폭행의 범의만 있었을 뿐이라고 다투는 경우에 피고인에게 범행 당시 살인의 범의가 있었는지 여부는 피고인이 범행에 이르게 된 경위, 범행의 동기, 준비된 흉기의 유무·종류·용법, 공격의 부위와 반복성, 사망의 결과 발생 가능성 정도 등 범행 전후의 객관적인 사정을 종합하여 판단할수밖에 없다"
w,"미필적 고의가 있었다고 하려면 범죄사실의 발생 가능성에 대한 인식이 있음은 물론 나아가 범죄사실이 발생할 위험을 용인하는 내심의 의사가 있어야 하며,"
w,피고인이 범행 당시 살인의 범의는 없었고
w,그 인식이나 예견은 확정적인것은 물론 불확정적인 것이라도 이른바 미필적 고의로 인정된다.
c,"피고인은 과도로 피해자를 찌르는 행위를 함으로써 피해자가 사망할 가능성 또는 위험성이 있음을 인식하거나 예견한 상태에서 과도로 피해자의 가슴 부위를 찌른 사실을 인정할 수 있고,"
i,그러던 중 피고인은 2018. 8. 17. 19:30경 판시 제3항 기재와 같이 C가 운영하는 주점에 찾아와 행패를 부린 사실로 112에 신고되어 현행범으로 체포되고 수사를 받게 되자 C에게 악감정을 품고 있었다.
c,또한 술에 만취해 있기까지 하여 심신상실 또는 심신미약의 상태에 있었다는 취지의 주장을 한다.
d,④ 피해자는 피고인으로부터 위와 같이 등 부위를 칼로 찔리고 많은 피를 흘리게 되자 생명을 위협을 느끼고 살려다랄고 소리치며 도망하다가 같은 층 다른 호수의 아파트 앞에서 정신을 잃고 쓰러졌다.
d,즉 1 피고인이 산삼액기스라며 자신에게 병에 든 액체를 술에 타서 먹어보라고 하여 이를 삼켰다가 바로 뱉어내었다.
d,"(증거기록 제438면),"
ic,따라서 피고인의 위 주장은 이유 없다.
i,(피고인의 이 부분 진술은 앞서 본 A과 C의 진술과도 어긋난다).
d,"위와 같은 사실들에다가 이 사건은 강경천 둑방길에서 벌어진 일로서,"
c,정당방위 내지 과잉방위 행위로 볼 수없다.
d,"2) 피해자의 사인(75)은 좌측 목 부위의 자창에 의한 저혈량성 쇼크이고,"
c,"피고인에게 이 사건 당시 우발적이기는 하나 순간적으로나마 격정적인 흥분상태에 이르러 피해자를 살해할 확정적 고의가 있었다고 평가할 수 밖에 없으므로,"
c,피고인이 피해자에게 이 사건 각 공소사실과 같은 행위를 한 사실이 충분히 인정된다.
d,"3 피고인이 범행에 사용한 과도는 총 길이가 23cm. 칼날길이가 12cm에 이르고,"
i,"그 수법 치밀한 점,"
d,"가. 피고인이 피해자를 판시 범죄사실 기재와 같이 칼로 찌른 것은 사실이나,"
d,"5) 피고인이 이 사건 법정에서 이 사건 음료수 병의 물을 7~8모금 정도 마셨고 마신 후 약간 이상하다고 느껴 토하려고 하였으나 토하지 못하였다고 진술하였는데,"
w,간접증거가 개별적으로는 범죄사실에 대한 완전한 증명력을 가지지 못하더라도 전체 증거를 상호 관련하에 종합적으로 고찰할 경우 그 단독으로는 가지지 못하는 종합적 증명력이 있는 것으로 판단되면 그에 의하여도 범죄사실을 인정할 수있다
c,"피고인 및 변호인은, 피고인이 이 사건 각 범행 당시 술에 취하여 심신미약 상태에 있었다고 주장하므로"
i,그럴 때마다 E이 피고인을 달래고 설득하여 집으로 돌려보내는 등으로 관계를 지속시켜 나갔다.
w,"그 인식이나예견은 확정적인 것은 물론 불확정적인 것이라도 이른바 미필적 고의로 인정되는 것인바,"
d,"이에 피해자가 피고인에게 ""술을 먹고 왔으면 조용히 해야지 왜 시끄럽게 하느냐.""고 따졌고, 피고인은 피해자가 떡볶이와 순대 등을 먹고 있던 밥상을 엎어버리면서 피해자의 뺨을 때렸다."
w,정당방위의 성립요건으로서의 방어행위에 순수한 수비적 방어뿐 아니라
d,"피고인의 모친은 딸인 D에게 전세보증금 3,000만 원을 주고 함께 살고 있었는데 피고인은 D에게 ""엄마가 누나에게 준 전세보증금 3,000만원중 1,500만원을 나에게 달라""고 말하였다."
c,범행 당시 피해자가 칼을 피고인의 목과 가슴에 겨누며 죽이려고 위협하는 극단적인 위급한 상황에 처하자 급성해리장애 혹은 일과성 반응성 정신병상태에 이르러 사물을 변별할 능력이나 의사를 결정할 능력이 없거나 미약한 상태에서 이 사건 범행을 저지른 것이다.
i,"날마저 굽어져 있어 사람을 향하여 생각 없이 크게 휘두르거나 위에서 내려찍을 경우 생명에 치명적인 위해를 가할 수 있는 도구일 뿐 아니라,"
d,"피고인은 그 말을 듣지 않고 계속 피해자들의 집 앞에 서 있었다.""라고 진술하였다."
u,"이 법원이 적법하게 채택·조사한 증거들을 종합하면,"
ic,위 주장은 받아들이지 아니한다.
i,타인에 의하여 칼에 찔린 상처라고 말할 경우 병원에서 신고를 해 사건화가 될 것을 염려하여 넘어지면서 바닥에 있던 칼에 찔려 생긴 상처라고 그 경위에 있어서만 다르게 말한 것으로 보인다.
i,이는 이 사건 각 범행 발생 이전으로 피해자 Dol 피고인을 협박한다는 내용을 신고하기 위한 것이었음이 인정된다.
d,"당시 피고인은 이 사건 범행 도구 중의 하나인 가위 1점(증 제6호)을 들고 있었고,"
i,"범행도구는 쇠파이프가 아닌 나무막대기로 기억한다고 주장하나,"
i,"피고인이 이 사건 범행 당시 어느 정도 술을 마신 사실은 인정되나,"
u,"이 사건 범행 전후의 상황에 대한 피고인, F의 진술과 당시 활영된 CCTV에서 확인된 피고인과 F의 행적, 피고인과 피해자 및 F의 통화 내역 등에비추어 볼 때,"
w,그 인식 또는 예견은 확정적인 것은 물론 불확정적인 것이더라도 소위 미필적 고의로서 살인의 범의가 인정된다
d,"3 피고인은 피해자 B에 대한 범행 도중 위 피해자에게 식칼을 빼앗겼고,"
ic,따라서 피고인 및 변호인의 이 부분 주장도 받아들이지 않는다.
i,심신장애 상태에 있는 사람의 행동으로 볼 수 없는 차분하고 태연한 태도를 보였다.
e,"그 중 일부 상처는 복강 내 장기를 손상시킨 것으로 치명적인 손상이고,"
d,"3 피고인이 피해자를 찌른 부위는 인체에서 가장 중요한 장기인 심장이 있는 왼쪽 가슴 부분으로,"
e,"3 목에서는 다수의 표피박탈,피하출혈및 근육출혈, 양쪽 목뿔뼈(설골) 및 방패연골 주위의 연조직 출혈, 오른쪽 방패연골 골절, 기도점막 출혈이 나타나고,"
d,피해자가 “창문 좀 깨고 들어오세요.
i,아울러 피해자는 피고인의 처벌을 원하지 않는다.
d,③ 피고인은 피해자 정○○에 대한 살인미수 사건 당시 피해자 최○○에게 “피해자 정○○의 차에 휘발유를 뿌려 놓고 폭파시키겠다.
d,"남편이 칼을 든 피고인의 오른손을 이빨로 물었고,"
i,"5 피고인은 어떠한 사전 경고도 없이 갑자기 무방비 상태에 있는 피해자의 머리를 망치로 내리쳤는바,"
d,피해자는 평소에 담배를 피지 않았고 위 담배꽁초에서 피고인의 DNA가 검출되었으며
w,수사기관의 직무상 질문 또는 조사에 응하여 범죄사실을 진술하는 것은 자백일 뿐 자수로는 되지 않는다.
i,피고인으로서는 방치된 피해자가 제때 구호를 받지 못함으로 인하여 사망에 이를 수도 있음을 충분히 인식하고도 이를 용인하였다고 하지 않을수 없다.
d,1 피고인은 경찰에서 이 사건 범행 당시 피해자를 죽일 생각으로 망치를 들고 피해자를 찾아갔다고 진술하였다.
w,"그 인식이나 예견은 확정적인 것은물론 불확정적인 것이라도 이른바 미필적 고의로서 인정이고,"
ic,따라서 피고인 및 변호인의 이 부분 주장은 받아들일 수 없다.
i,피고인은 그 직후 자신의 살인을 은폐하려는 의도로 사건 현장에 불을 낼 동기가 충분히 있었다.
u,"이 사건에 관하여 보건대,"
c,"특수상해의 죄책이 성립할 수는 있을지언정, 피고인을 살인미수죄로 처벌할 수는 없다."
d,"끝나니까 새벽 3시쯤 되었나"","
d,2 피해자는 경찰 이래 이 법정에 이르기까지 일관하여 '피고인이 같이 살지 않겠냐고 재차 물었고
w,"살인죄에서 살인의 범의는 반드시 살해의 목적이나 계획적인 살해의 의도가 있어야인정되는 것은 아니고,"
c,피고인들에게 살인의 고의가 없었다.
d,피해자는 30분도 지나지 않아 사망하였다
w,자기의 행위로 인하여 타인의 사망의 결과를 발생시킬 만한 가능성또는 위험이 있음을 인식하거나 예견하면 족한 것이고
i,범행의 흔적을 지운 후 택시를 타고 집으로 가 처에게 범행 당시의 상황에 대하여 설명하고 조치를 부탁하였다.
c,피고인에게 살인의 범의가 있었음이 인정된다.
d,"3 피고인이 식칼로 피해자를 공격한 부위는 피해자의 복부와 어깨로서,"
d,"피고인은 이 사건 범행 직후인 경찰관에게 ""부모를 살해했어요""라고 진술한 점,"
i,"③ 피고인이 피해자와 다툼을 하던 중 긁혔다는 목 부위의 상처가 중해 보이지 아니하고,"
d,"(증거기록 제251쪽, 252쪽),"
e,"앞서 든 증거에 의하여 인정되는 피고인이 이 사건 범행에 이르게 된 동기와 경위,범행의 수단과 방법, 범행을 전후한 피고인의 행동, 범행 후의 정황, 특히 정신감정촉탁결과 공주치료감호소 의사가 피고인에 대하여 이 사건 범행 당시 특별한 정신장애가 없었고"
e,차량 내부에서 발화가 시작된 경우에도 차량 자체의 전기적 문제가 점화원이 될 수 있는데 이 사건 차량의 경우 내부에서 그러한 원인은 찾지 못하였다.
u,"나. 이 법원이 적법하게 채택하여 조사한 증거들에 의하여 인정되는 아래의 여러 사정을 종합하면,"
i,비교적 가벼운 상해만을 입은 상태였던 것으로 보인다.
