casetype,casename,facts
civil,사해행위취소,"1) 원고의 F에 대한 채권
가) G지구 토지구획정리사업조합(이하 ‘G조합'이라 한다)은 인천 중구 H 일대 토지 484,620㎡의 구획정리사업(이하 ‘이 사건 구획정리사업'이라 한다)의 시행을 위하여 설립된 조합이다.
나) 인천광역시장은 1998. 7. 3. 인천광역시 고시 I로 이 사건 구획정리사업에 관하여 도시계획결정 및 상세계획구역결정을 고시하였고, G조합은 2002. 7. 13. 인천광역시 공고 J로 구 토지구획정리사업법(2000. 1. 28. 법률 제6252호 폐지되기 전의 것, 이하 같다) 제16조에 의하여 조합설립인가 및 이 사건 구획정리사업에 관한 사업시행인가를 받아 이 사건 구획정리사업을 추진하였다.
다) G조합은 2011. 10. 24. 구 토지구획정리사업법 제61조에 따라 이 사건 구획정리사업에 관하여 환지처분을 공고하였다.
라) 원고는 2013. 8. 21. F 등을 상대로 하여 인천지방법원 2013가합33849, 2016가합58023(참가)로 F 등은 G조합의 조합원들이고, G조합은 조합원인 F 등에 대하여 증환지 청산금채권을 보유하고 있으며, 원고는 G조합으로부터 G조합의 조합원인 F 등에 대한 증환지 청산금채권을 양도받았으므로, F는 원고에게 증환지 청산금을 지급할 의무가 있다는 취지로 양수금 156,460,000원을 구하는 소를 제기하였으나, 위 법원은 2017. 2. 14. 원고의 청구를 기각하는 원고 전부 패소판결을 선고하였다.
마) 이에 원고가 위 판결에 불복하여 항소한 서울고등법원 2017나2019010, 2017나2019027(참가) 사건에서 위 법원은 2019. 5. 1. ‘F는 원고에게 145,353,099원 및 이에 대하여 2012. 4. 24.부터 2019. 5. 1.까지는 연 5%, 그 다음날부터 다 갚는 날까지는 연 15%의 각 비율에 의한 금원을 지급하라'는 취지의 원고 일부 승소 판결을 선고하였고, 이에 F가 대법원 2019다244980호, 2019다244997(참가)로 상고하였으나, 2021. 4. 15. 상고기각 판결이 선고되어 위 판결이 그대로 확정되었다(이하 위 소송을 ‘이 사건 관련소송'이라 하고, 확정된 위 판결을 ‘이 사건 관련판결'이라 한다).
2) F의 부동산 처분행위
가) F는 별지 제1목록 기재 부동산(이하 ‘이 사건 부동산'이라 한다)에 관하여 피고 B에게 2016. 3. 4. 매매(이하 ‘이 사건 매매계약'이라 한다)를 원인으로 하여 인천지방법원 등기국 2016. 4. 12. 접수 제74938호로 소유권이전등기를 마쳐주었다.
나) 이 사건 부동산에 관하여 2014. 7. 2. 채권최고액 325,000,000원, 근저당권자 K조합의 근저당권(이하 ‘이 사건 근저당권'이라 한다)이 설정되어 있었는데, 2016. 4. 12. 같은 날 해지를 원인으로 하여 위 근저당권설정등기의 말소등기가 마쳐졌다.
다) 피고 B은 2016. 4. 12. 이 사건 부동산에 관하여 채권최고액 504,400,000원, 채무자 피고 B, 근저당권자 L조합의 근저당권을 설정하였다.
3) F의 채무초과상태
이 사건 매매계약 당시 F의 적극재산은 이 사건 부동산 외에 시가 약 17,614,400원 상당의 별지 제2목록 기재 부동산이 있었고, 소극재산은 이 사건 부동산에 설정된 근저당권의 피담보채무 325,000,000원 및 원고에 대한 이 사건 관련판결금 채무 145,353,099원 등 도합 약 4억 7,000만 원 정도로 채무초과상태였다."
civil,사해행위취소,"가. 원고는 소외 G에게 2013. 5. 24. 6,400만 원을 대출하여 2017. 6. 13. 기준 대출금 원리금 채권으로 61,666,786원을, 같은 일자 기준 신용카드 대출금 및 결제대금 채권 10,618,322원을 가지고 있었다.
나. G는 2017. 6. 13. 배우자인 피고 B과 사이에, 자신의 유일한 재산인 별지 목록 기재 각 부동산(이하 ‘이 사건 부동산'이라고 한다)에 관한 증여계약(이하 ‘이 사건 증여계약'이라 한다)을 체결하고, 다음날 피고 B 앞으로 서울동부지방법원 접수 제72654호로 소유권이전등기를 마쳐주었다.
다. 피고 B은 2017. 7. 24. 그의 동생인 C과 별지 목록 기재 각 부동산을 공동담보로 근저당권설정계약(이하 ‘이 사건 근저당권설정계약'이라 한다)을 체결하고, 서울동부지방법원 2017. 7. 25. 접수 제112330호로 채무자 피고 B, 근저당권자 C, 채권최고액 7,200만 원의 근저당권설정등기를 마쳐주었다.
라. C은 소송 계속 중이던 2019. 2. 12. 사망하였고, D가 3/8, E, F이 각 2/8를 상속하였다."
civil,사해행위취소,"가. 소외 D 주식회사(이하 'D'이라고 한다)는 2016. 2. 4. 소외 C 주식회사(이하 'C'라고 한다)에게 98,000,000원을 이자는 연 9.9%, 연체이자는 연 29%, 상환기간은 48개월로 정하여 대여하였고, 2016. 3. 28.에는 79,000,000원을 이자는 연 9.9%, 연체이자는 연 25%, 상환기간은 48개월로 정하여 대여 하였다.
나. C는 2017. 12.부터 대출원리금의 상환을 연체하여 기한의 이익을 상실하였는바, 2018. 8. 8.을 기준으로 한 C의 D에 대한 잔존 대출원리금 채무는 117,325,625원에 이른다.
다. C는 2017. 8. 8. 피고에게 별지 기재 각 부동산(이하 '이 사건 각 부동산'이라고 한다)을 매도하였고, 같은 날 피고에게 이 사건 각 부동산에 관하여 소유권이전등기를 마쳐 주었다.
라. D은 2019. 3. 21. 원고 승계참가인(이하 '원고'라고 한다)에게 이 사건 대여금 채권을 양도하였고, 그 무렵 C에게 채권 양도 통지를 하였다.
마. 이 사건 매매계약 당시, C는 적극재산으로는 2,083,190,200원(부동산 1,728,290,200원 + 화물자동차 9대 354,900,000원), 소극재산으로는 2,473,000,000원이 있어, 소극재산이 적극재산을 초과하는 채무초과 상태에 있었다."
civil,사해행위취소,"가. D의 차임지급 채무
원고들은 2009. 5.경 D에게 서울 강남구 E빌딩 3층 및 4층 F호를 임대차보증금 100,000,000원, 월 차임 7,300,000원 및 임대차보증금 35,000,000원, 월 차임 1,367,000원으로 각 정하여 임대하였다.
D은 위 임대차계약에서 정한 차임 지급을 연체하기 시작하여 2016년에 이르러 미지급 차임에서 임대차보증금을 공제한 금액이 436,936,316원에 이르렀고, 2016. 4. 22.경 위 부동산에서 퇴거하였다.
원고들은 D을 상대로 서울중앙지방법원 2017차전388772호로 미지급 차임의 지급을 구하는 지급명령을 신청하였고, 위 법원은 2017. 10. 24. ‘D은 원고들에게 436,936,316원 및 이에 대하여 지급명령 송달 다음날부터 다 갚는 날까지 연 15%의 비율로 계산한 돈을 지급하라'는 내용의 지급명령을 발령하였다. 그 지급명령은 2011. 11. 13. D에게 송달되어, 2017. 11. 28. 확정되었다.
나. D의 부동산 매매 등
D은 G과 결혼하였다가 2017. 3. 9.경 이혼하였다. 피고는 G의 언니이다. D은 처형이었던 피고와,
1) 2016. 3. 7. 별지1, 2 목록 기재 각 부동산(이하 ‘이 사건 제1, 2부동산'이라 한다) 중 각 1/2 지분(이하 ‘쟁점지분'이라 한다)에 관한 매매계약을 체결하고, 2016. 3. 11. 위 부동산에 관하여 피고 앞으로 서울서부지방법원 등기국 2016. 3. 11. 접수 제6719호로 공유자지분이전등기를,
2) 2017. 2. 3. 별지3, 4 목록 기재 각 부동산의 지분(이하 ‘이 사건 제3, 4부동산'이라 하고, 이 사건 제1, 2부동산과 통틀어 ‘이 사건 각 부동산'이라 한다)에 관한 매매계약을 체결하고, 2017. 2. 7. 위 부동산에 관하여 피고 앞으로 수원지방법원 용인등기소 2017. 2. 7. 접수 제18396호로 지분이전등기를 각 마쳐주었다.
다. D은 이 사건 각 부동산의 매매계약을 체결할 무렵 채무초과 상태에 있었고, 이 사건 각 부동산 외에 다른 부동산을 소유하고 있지 않았다."
civil,사해행위취소,"가. 원고의 채권
1) D 주식회사는 2014. 3. 14.경 C에게 5,000,000원을 대출기간 2년, 대출이자율 연 29.9%, 연체이자율 연 41.9%로 각 정하여 대여하였다.
2) D 주식회사는 2016. 2. 25. E 주식회사에 C에 대한 대출 채권(이하 ‘이 사건 채권'이라 한다)을 양도하고, C에게 채권양도의 통지를 하였으며, E 주식회사는 2018. 5. 25.경 원고에게 이 사건 채권을 양도하고 C에게 채권양도의 통지를 하였다.
3) 원고는 C을 상대로 서울북부지방법원 2019가소676281호로 양수금 청구의 소를 제기하였고, 위 법원은 2019. 12. 13.경 C은 원고에게 6,878,407원 및 그 중 3,097,069원에 대하여 2019. 5. 4.부터 다 갚는 날까지 연 27.9%의 비율로 계산한 돈을 지급하라는 내용의 판결을 선고하였으며, 위 판결은 그 무렵 확정되었다.
나. 이 사건 처분행위
1) C의 아버지 F(이하 ‘망인'이라 한다)은 2017. 5. 21.경 사망하였고, 피고와 C, 소외 G, H, I, J, K와 망 L의 상속인인 M, N이 망인을 상속하였다.
2) 망인의 상속인들은 2017. 9. 25.경 상속재산인 별지 목록 기재 각 부동산(이하 ‘이 사건 부동산'이라 한다)을 피고의 소유로, 전남 보성군 O 답 1,570㎡를 G의 소유로, 전남 보성군 P 답 1,779㎡를 J의 소유로 하는 내용의 상속재산분할협의(이하 ‘이 사건 분할협의'라 한다)를 하였다.
3) 피고는 2017. 12. 19.경 상속재산인 별지 목록 제1, 2항 기재 부동산에 관하여, 2017. 12. 20.경 별지 목록 제3항 기재 부동산에 관하여 각 협의분할에 의한 상속을 원인으로 한 소유권이전등기를 마쳤다.
다. C의 재산 상태
C은 2017. 9. 25.경 Q에 합계 4,042,000원, R에 1,556,000원, S에 5,319,000원 및 437,000원, 광주지방법원에 5,459,000원, 광산세무서에 50,000,000원, T은행에 921,000원, U에 5,468,000원, V에 4,843,000원, 한국자산관리공사에 4,364,000원, E에 3,097,069원의 채무를 부담하였던 반면, 별다른 재산을 소유한 바 없다."
civil,사해행위취소,"가. 원고와 ㈜D 사이의 대출약정
⑴ 원고는 2015. 9. 21. 소외 주식회사 D(이하 ‘소외 D'이라 한다)과 사이에 대출금액 100,000,000원, 대출과목 소공인특화자금, 변제기 대출일로부터 2년 거치 후 3년 동안 원리금상환기일표에 따라 매 1개월마다 분할상환, 원금이나 이자의 분할 상환을 지연하는 경우에는 원금, 이자, 분할상환원리금 등 모두에 대하여 지연손해금을 지급하되 그에 따른 이자율은 연 2.85%, 연체이자율은 연 12%로 각 정하여 대출거래약정을 체결한 후 위 금원을 대여(이하 ‘이 사건 제1대출'이라 한다)하였다.
⑵ 원고는 2016. 11. 24. 소외 D과 사이에 대출금액 100,000,000원, 대출과목 소공인특화자금, 변제기 대출일로부터 2년 거치 후 3년 동안 원리금상환기일표에 따라 매 1개월마다 분할상환, 원금이나 이자의 분할 상환을 지연하는 경우에는 기한의 이익을 상실하고 원금, 이자, 분할상환원리금 등 모두에 대하여 지연손해금을 지급하되 그에 따른 이자율은 연 0.62%, 연체이자율은 연 12%로 각 정하여 대출거래약정을 체결한 후 위 금원을 대여(이하 ‘이 사건 제2대출'이라 하고, 이 사건 제1대출과 합하여 지칭하는 경우에는 ‘이 사건 대출'이라 한다)하였다.
⑶ 소외 D의 대표이사이던 소외 C은 이 사건 제1, 2대출 당시 위 각 대출에 따른 소외 D의 모든 채무에 대하여 각 120,000,000원의 한도 내에서 연대보증하기로 하는 특정근보증계약을 체결하였다.
⑷ 주채무자인 소외 D은 2017. 5. 10.경 다른 채권금융기관인 중소기업은행의 대출금채무에 대한 기한의 이익을 상실하였고, 이 사건 대출원리금 채무에 대하여도 기한의 이익 상실사유가 발생됨에 따라 원고는 2017. 5. 31. C 소유의 부동산들에 대한 부동산가압류 결정을 받았다.
⑸ 이 사건 대출에 따른 원리금 채무액은 2018. 5. 8.을 기준으로 하였을 때 208,430,450원이었는데, 2018. 6. 20. 별지목록 제4항 기재 각 부동산에 대하여 이루어진 수원지방법원 평택지원 E 부동산임의경매 절차에서 99,147,577원을 배당받아 이 사건 대출 원리금채무의 변제에 충당하였다. 그 결과 2019. 8. 23. 현재 원고는 소외 D 및 C에 대하여 가지고 있는 피보전채권액은 대출원리금 등 합계 124,456,044원(미회수원금 104,040,083원 + 대지급금 243,634원 + 이자 4,027,050원 + 연체이자 16,145,277원)이다.
나. C의 처분행위
⑴ C은 별지목록 기재 각 부동산을 소유하고 있었는데, 2017. 2. 14. 별지목록 기재 각 부동산에 관하여 소외 주식회사 F(이하 ‘소외 F'라 한다)와 매매예약을 체결한 후, 2017. 2. 14. 및 2017. 2. 15. 별지목록 기재 각 부동산에 대하여 위 매매예약을 원인으로 한 소유권이전청구권가등기를 각 마쳐주었다(이후 별지목록 제2, 3항 기재 부동산에 대한 각 가등기는 2017. 6. 13. 및 2017. 6. 14. 농업회사법인 주식회사G 앞으로, 별지목록 제4항 기재 부동산에 대한 각 가등기는 2017. 6. 16. 소외 H 앞으로 각 권리이전의 부기등기가 마쳐졌다).
⑵ C은 2017. 3. 30. 별지목록 제1항 기재 부동산(이하 ‘이 사건 부동산'이라 한다)에 관하여 피고 B과 매매계약(등기부상 거래가액 160,000,000원, 이하 ‘이 사건 매매계약'이라 한다)을 체결한 후, 2017. 4. 10. 이 사건 부동산에 대하여 마쳐진 소외 F 명의의 소유권이전청구권가등기를 말소함과 동시에 피고 B 앞으로 수원지방법원 용인등기소 접수 제51023호로 소유권이전등기를 마쳐주었다.
다. 관련사건의 경과
⑴ 소외 D 및 C의 다른 채권자인 서울신용보증재단은 2017. 9. 25. 서울중앙지방법원 2017가단5183800호로 소외 F, H, 농업회사법인 주식회사G(이하 ‘소외 G'이라 한다)을 상대로 별지목록 제2, 3, 4항 기재 각 부동산에 대한 처분행위의 취소 및 원상회복을 구하는 사해행위취소 소송을 제기하였고, 위 소송의 제1심법원은 2018. 3. 9. 자 백간주 또는 공시송달에 의한 승소판결을 선고하였는데, 소외 F 및 H의 항소로 현재 항소심에 계속중이다.
⑵ 소외 D 및 C의 다른 채권자인 기술보증기금은 2017. 9. 5. 서울중앙지방법원 2017가단5171128호로 피고 B, 소외 F, 소외 G 및 H을 상대로 별지목록 제1, 2, 3, 4항 기재 각 부동산에 대한 처분행위의 취소 및 원상회복을 구하는 사해행위취소 소송을 제기하였고(다만, 별지목록 제4항 기재 부동산이 앞서 본 임의경매절차에서 매각됨에 따라 H에 대한 부분은 소취하가 됨), 위 소송의 제1심법원은 2019. 10. 30. 별지목록 제1, 2, 3항 기재 각 부동산에 대한 C의 처분행위를 각 취소하고 원상회복 또는 가액배상을 명하는 승소판결을 선고하였는데, 별지목록 제2, 3항 기재 부동산의 처분행위에 관한 판결 부분은 확정되었고, 별지목록 제1항 기재 부동산의 처분행위에 관하여는 피고 B의 항소로 현재 항소심에 계속중이다."
civil,사해행위취소,"가. 원고 채권의 발생
1) 원고는 2016. 5.경 주식회사 D(이하 ‘D'이라 한다) 및 E은행과 신용보증약정을 체결하였고, 당시 D의 사내이사 C은 D이 향후 원고에게 부담할 수 있는 구상채무에 대하여 연대보증을 하였다.
2) D은 위 신용보증약정을 바탕으로 E은행으로부터 50,000,000원을 대출받았으나 이를 변제하지 못하여 2018. 4. 10.경 보증사고가 발생하였고, 이에 원고는 2018. 6.경 E은행에 D의 대출원리금 39,877,962원을 대위변제하였다.
3) 이후 C의 간이회생절차 및 일부 변제를 거쳐 현재 남아 있는 원고의 C에 대한 구상채권액은 7,554,472원이다.
나. C의 근저당권설정 및 대물변제
1) C은 2019. 2. 14. 피고 A에게 별지 목록 제1 내지 3항 기재 각 부동산(이하 ‘이 사건 제1 내지 3 부동산'이라 한다)에 관하여 같은 일자의 근저당권설정계약(이하 ‘이 사건 근저당권설정계약'이라 한다)을 원인으로 한 의정부지방법원 포천등기소 2019. 2. 14. 접수 제5150호 근저당권설정등기(이하 ‘이 사건 근저당권설정등기'라 한다)를 마쳐 주었다.
2) C은 2019. 2. 12. 부친 망 피고 B에게 별지 목록 제4항 기재 부동산(이하 ‘이 사건 제4 부동산'이라 한다)에 관하여 같은 일자의 대물변제계약(이하 ‘이 사건 대물변제계약'이라 한다)을 원인으로 한 수원지방법원 안산지원 2019. 2. 12. 접수 제8779호 소유권이전등기(이하 ‘이 사건 소유권이전등기'라 한다)를 마쳐주었다.
다. C의 재산상태
1) C은 2018. 2.경 서울회생법원 2018간회단100007호로 간이회생신청을 하였는바, 이에 대하여 위 법원은 2018. 3. 14. 간이회생절차 개시결정을, 2018. 9. 27. 회생계획강제인가결정을 하였고, 이후 2018. 12. 6. 회생절차 종결결정을 하였다.
2) 위 근저당권설정계약 및 대물변제계약이 체결된 2019. 2.경 C은 소극재산이 적극재산을 초과하는 채무초과 상태에 있었고, 별지 목록 기재 각 부동산이 C의 사실상 유일한 재산이었다.
라. 이후의 경과 등
1) 이 사건의 피고였던 망 B은 소송 계속 이후인 2020. 3. 3. 사망하여 상속인 C이 그 지위를 수계하였다.
2) 이 사건 제4 부동산에는 이 사건 대물변제 이전인 2011. 3. 30.자 F조합의 근저당권설정등기가 마쳐져 있었다가 이 사건 대물변제 이후인 2019. 9. 25. 말소되었다. 위 근저당권의 채권최고액은 94,000,000원이었으며, 2021. 1.경 그 피담보채무액은 72,000,000원이었다. 2020. 7. 13. 기준 위 부동산의 가액은 130,000,000원이다."
civil,사해행위취소,"가. 주식회사 E는 2015. 12. 29. D에게 300만 원을 만료일 2020. 12. 31., 이자율 34.675%로 정하여 대여하였는데, D은 2016. 5. 11.경부터 위 차용금 채무의 원리금 변제를 연체하였다. 원고는 2017. 12. 31. 주식회사 E로부터 위 대여금 채권을 양수하고 그 무렵 D에게 채권양도통지를 하였다.
나. 원고는 D을 상대로 서울남부지방법원 2018차전123947호로 지급명령을 신청하여 2018. 4. 27. ‘D은 원고에게 5,006,222원 및 그 중 2,982,913원에 대하여 2018. 4. 25.부터 다 갚는 날까지 연 34.675%의 비율로 계산한 돈을 지급하라'는 내용의 지급명령을 받았고, 위 지급명령은 2018. 5. 4. D에게 송달되어 2018. 5. 19. 확정되었다.
다. D의 아버지 F가 2016. 1. 7. 사망하여 처인 피고와 자녀인 D이 망 F의 재산을 공동상속했는데, 피고와 D은 2016. 1. 7. 별지 목록 기재 각 부동산(이하 ‘이 사건 부동산'이라 한다)을 피고의 단독 소유로 하는 내용의 상속재산분할협의(이하 ‘이 사건 분할협의'라 한다)를 하였고, 피고는 2016. 2. 11. 이 사건 각 부동산에 관하여 협의분할에 의한 상속을 원인으로 한 소유권이전등기를 마쳤다.
라. D은 2016. 5. 26. 파산, 면책신청을 하였는데(창원지방법원 2016하단1048, 2016하면1048), 당시 D은 주식회사 E 외에도 10여 개의 금융기관에 채무를 부담하고 있었다."
criminal,"산업안전보건법위반, 업무상과실치사","피고인 A는 서울 성북구 C 5층 주택 인테리어 공사 중 창호·판넬 설치공사를 B로부터 하도급 받아 시공하는 사업주이자 소속 근로자에 대한 안전·보건관리책임자이고, 피고인 B는 위 인테리어 공사 전체를 D으로부터 도급받아 시공하는 사업주이자 소속 근로자와 수급인이 사용하는 근로자에 대한 안전·보건총괄책임자이고, 피해자 E(56세)은 위 A에게 고용되어 위 창호·판넬 설치공사에 근로를 제공한 근로자이다.
1. 피해자 E의 사망에 대한 산업안전보건법위반 및 업무상과실치사
가. 피고인 A
피고인은 2020. 11. 4. 13:30경 위 공사현장에서 피해자로 하여금 건물 옥상의 가건물 설치작업을 하게 하였다.
이러한 경우 피고인은 ㉠ 근로자가 추락하거나 넘어질 위험이 있는 장소에서 작업을 할 때에 근로자가 위험해질 우려가 있는 경우 비계를 조립하는 등의 방법으로 작업발판을 설치하여야 하고, 작업발판을 설치하기 곤란한 경우 추락방호망을 설치하여야 하고, ㉡ 높이 2미터 이상의 추락할 위험이 있는 작업을 하는 근로자에 대해서는 안전모와 안전대를 근로자 수 이상으로 지급하고 착용하도록 하여야 할 안전조치의무 및 같은 내용의 업무상 주의의무가 있었다.
그럼에도 불구하고 피고인은 추락방호망을 설치하지 아니하고, 피해자에게 안전모와 안전대를 지급하지 아니하였다.
나. 피고인 B
피고인은 위와 같이 창호·판넬 설치공사를 A에게 하도급 주었고, 그 소속 근로자인 피해자가 위와 같이 추락할 위험이 있는 장소에서 작업을 하게 하였다.
이러한 경우 피고인은 관계수급인 근로자가 도급인의 사업장에서 작업을 하게 하였으므로 관계수급인 근로자의 산업재해를 예방하기 위하여 필요한 안전조치를 하여야 할 의무 및 그와 같은 내용의 업무상 주의의무가 있었다.
그럼에도 불구하고 피고인은 위 제1의 가항 ㉠, ㉡ 기재와 같은 조치를 취하지 아니하였다.
다. 추락에 의한 피해자 사망
피고인들은 공동하여 위와 같은 산업재해 예방을 위해 필요한 조치를 취하지 아니한 업무상의 과실로, 피해자가 지상 약 18미터 위치의 건물 옥상에서 가건물 설치작업을 하던 중 중심을 잃고 그대로 지면으로 추락하여 피해자로 하여금 그 자리에서 두부 손상 등을 직접의 원인으로 하여 사망에 이르게 하였다.
2. 안전조치 미이행으로 인한 산업안전보건법위반
가. 피고인 A
사업주는 사다리식 통로 등을 설치하는 경우 사다리가 넘어지거나 미끄러지는 것을 방지하기 위한 조치를 하여야 한다.
그럼에도 피고인은 2020. 11. 13.경 위 공사현장에서, 옥상에 설치한 사다리가 넘어지거나 미끄러지는 것을 방지하기 위한 조치를 취하지 아니하고 근로자들로 하여금 작업하게 하였다.
나. 피고인 B
도급인은 관계수급인 근로자가 도급인의 사업장에서 작업을 하는 경우에 관계수급인 근로자의 산업재해를 예방하기 위하여 안전 및 보건 시설의 설치 등 필요한 안전조치 및 보건조치를 하여야 한다.
그럼에도 피고인은 위 제2의 가항과 같이 근로자의 산업재해를 예방하기 위하여 필요한 안전조치를 취하지 아니하였다."
criminal,"산업안전보건법위반, 업무상과실치사","피고인 A은 철거업을 하는 개인사업자로서 B으로부터 양산시 C에 있는 D㈜ 공장동기계설비 해체·철거작업을 12,000,000원에 도급받아 근로자 4명을 고용하여 2020. 12. 25.경부터 철거 작업을 진행한 사업주이고, 피고인 B은 창원시 진해구 E에서 철강유통 중개 도소매업을 하는 F 대표이자 실운영자로서 2020. 12. 22.경 ㈜G와의 사이에 ㈜G가 경매로 낙찰 받은 D㈜에 있던 기계설비 처리 및 처분에 대하여 ㈜G로부터 금 15,000,000원을 받기로 하고 도급받은 후 이를 재차 위 A에게 하도급하여 준 사업주이다.
1. 피고인 A의 근로자 사망으로 인한 산업안전보건법위반 및 피고인 B
피고인들은 2020. 12. 26. 13:00경 위 D 주식회사 공장동 2층에서 근로자인 피해자 H(62세)로 하여금 크레인 등 중장비를 이용하여 압출기 등 중량물인 기계류 철거 작업을 진행하도록 하게 함에 있어, 이러한 경우 사업주인 피고인 A과 도급인인 피고인 B으로서는 작업발판 및 통로의 끝이나 개구부로서 근로자가 추락할 위험이 있는 장소에 난간 등을 설치하는 것이 매우 곤란하거나 작업의 필요상 임시로 난간 등을 해체하여야 하는 경우 추락방호망을 설치하여야 하고, 추락방호망을 설치하기 곤란한 경우에는 근로자에게 안전대를 착용하도록 하는 등 추락할 위험을 방지하기 위하여 필요한 조치를 하여야 하며, 압출기 등 기계설비와 같은 중량물의 취급작업을 하는 경우 근로자의 위험을 방지하기 위하여 해당 작업, 작업장의 지형·지반 및 지층 상태 등에 대한 사전조사를 하고 그 결과를 기록·보존하여야 하고, 조사결과를 고려하여 추락·낙하·전도·협착·붕괴 위험을 예방할 수 있는 안전대책을 포함한 작업계획서를 작성하고 그 계획에 따라 작업을 진행하여야 할 산업안전보건조치 의무가 있으며, 특히 사업주인 피고인 A은 높이 또는 깊이 2미터 이상의 추락할 위험이 있는 장소에서 하는 작업의 경우 안전대를 근로자 수 이상으로 지급하고 착용하도록 하여야 함에도 불구하고 이와 같은 조치를 제대로 취하지 아니한 각 산업안전보건조치의무 위반으로 압출기 등 중량물 반출작업을 하던 피해자가 압출기를 고정해둔 볼트를 해체하는 과정에서 기계 반출을 위해 안전조치 없이 열어두었던 2층 출입구를 통해 6.8m 아래 1층 바닥으로 추락하여 같은 날 14:48경 울산 동구 I 소재 J병원에서 혈흉 등으로 사망에 이르게 하였다.
이로써 피고인들은 이와 같은 각 산업안전보건조치 의무 위반으로 근로자인 위 피해자로 하여금 사망에 이르게 하였다.
2. 피고인 A의 업무상과실치사
피고인은 위 일시, 장소에서 위와 같은 산업안전보건조치를 제대로 취하지 아니한 업무상 과실로 위 피해자 H이 위와 같이 사망에 이르게 하였다.
3. 피고인 A의 조종면허 없는 근로자 건설기계 운전으로 인한 산업안전보건법위반
사업주는 유해하거나 위험한 작업으로서 상당한 지식이나 숙련도가 요구되는 작업으로서 건설기계인 지게차를 운전하는 경우 지게차 조종면허를 가진 자가 아닌 사람에게 그 작업을 하게 해서는 아니된다.
그럼에도 불구하고 피고인은 제1항 기재 일시, 장소에서 지게차 조종면허가 없는 근로자 H로 하여금 3.5톤 지게차(차량번호 1 생략)를 운전하도록 하였다."
