class,text
d,"② 또한 피고인은 이 사건 범행 3일 전에 피해자의 집에 무단 침입하여 동전 10만원 상당이 든 돼지저금통 1개를 절취하기까지 한 점,"
c,촉탁에 의한 살인만이 인정되어야 할 것이다.
b,"(대법원 2007. 11. 29. 선고 2007도8333, 2007감도22 판결 등 참조)."
d,② 피고인은 피해자 G의 목덜미 부분을 가위로 찔렀다.
d,"피해자는 피고인이 차를 급출발함으로써 미처 차문에서 손을 떼지 못하였고,"
d,"그러나 이 사건 범행 장소에는 피고인이 있었고,"
d,"2010. 11. 30.자 경찰 조사 당시 자살하기 위하여 음료수 병에 농약을 넣었다고 진술하면서 이전 진술 당시 생각이 나지 않아서 이를 진술하지 않았다고 진술한 점,"
d,제가 그 당시에는 미쳤지요.
d,"② 피고인은 피해자의 머리채를 잡고 허리를 눌러서 피해자를 완전히 제압한 상태에서 위 부엌칼로 피해자의 등 뒤를 5번이나 찔렀고,"
u,"이 법원이 적법하게 채택ㆍ조사한 증거들에 의하여 인정할 수 있는 다음과 같은 사정을 종합하여 보면,"
b,( 대법원 2009. 2. 26. 선고 2008도9867 판결 등 참조).
i,피고인은 위 농약을 직접 사용하여 본 적이 없고 그 치사량이나 적정 사용량을 전혀 알지 못하면서도 앞서 본 바와 같이 피해자가 몇 모금만 마셔도 사망의 위험이 발생할 정도의 양을 삼다수 물병에 주입하였다.
d,"즉 피해자가 수사기관에 이 사건을 제보하거나 신고한 사실이 없고,"
d,(피해자들을)처음에 봤을 때 때리면 죽을 줄 알았는데 안 죽고 계속 일어났고 피를 봤는데도 계속 일어나서 제가 계속 다니면서 쳤죠'
ic,따라서 피고인과 변호인의 위 주장은 받아들이지 아니한다.
i,피해자 E의 복부를 찌른 것도 그로부터 도망치기 위한 것이었다.
u,다음과 같은 사정들이 인정된다.
d,"(증거기록 제190, 193쪽),"
d,"""집에가서 처에게 피해자를 칼로 찔러 죽였다고 말하자 처가 믿지 않았다."
c,이 사건 범행 당시 사물을 변별할 능력이나 의사를 결정할 능력이 미약한 상태에 이르렀다고 보이지는 않는다.
d,"끝이구나. 해보자 오늘 그렇게 나간게 끝이라고 기대해라 넌 죽음, 집에 안 오면 끝인 줄아는데 착각하지 마 시간은 내일뿐이다, 입금 내일 12시까지 안하면 니 제일 소중한 거 하고 같이 간다. 니 짐 가지고 가기 전엔 너 아직 내 여자야 짐 가지고 가 널 용서하고 깨끗이 끝내려 했는데 넌 날 더 이상용서하지 않게 행동했어. 이젠 끝이다 다른 놈들한테 밥 잘얻어먹고 넌 그런 식으로 살아라. 네가 살아 있는 동안은 용서 못한다. 내 모든 것을 걸고 응징한다, 넌 최고로 고통과 후회할 것이다.뿌린 대로 거두리. 네 인생 이렇게 끝이구나. 후회 없다 넌 마지막 여자야 내 사랑을 모독했어. 용서가 없다. 기다려"
e,"(수술과: 성형외과) 수술과정: 수술 전 소견상 2cm의 laceration이 관찰되었고,"
c,판시 자동차 역시 피고인이 강취하려던 목적물에 포함된다고 보는 것이 타당하다.
d,"(증거기록 65 내지 67쪽, 204 내지 209쪽)."
d,"2 피고인은 깨어난 피해자를 다시 전깃줄을 이용하여 목을 조르면서,"
i,피해자를 단순히 위협할 목적으로 회칼을 소지하였다고 보기 어렵다.
i,"피고인을 두 차례나 찌르고도 곧바로 현장을 이탈하였고,"
i,이 사건 범행 현장과 피고인의 주거지 사이의 거리를 감안하면 피고인이피해자를 방문하였다가 피해자가 사망한 것을 발견하고 주거지로 돌아가기까지 12시간이나 소요되었다는 피고인의 변소는 믿기 어려운 주장이다.
w,"가. 살인의 고의는 반드시 살해의 목적이라 계획적인 살해의 의도가 있어야 인정되는 것은 아니고,"
i,피고인이 그 이전과 이후의 상황을 기억을 하면서도 유독 그 당시의 상황만은 기억하지 못한다는 것이어서 이례적인 것으로 보이는 점
d,"평소 피해자가 몸이 아프고 살기 싫다는 표현을 한 적은 있었지만, 진심으로 죽여 달라고 말한 적은 없다."
d,"증인 H는 '광 소리가 나서 가게 문을 열어서 보았을 뿐이고,"
i,이 사건의 목격자들은 피고인의 공격으로 인한 피해자의 출혈이 심각하였다고 일관되게 진술하고 있다.
d,약물치료 중이던 2019. 9. 16.경 두통 및 전신 떨림 증상으로 뇌혈관 및 심장 병변유무 확인을 위해 N병원에 입원하여 뇌 MRI 검사 및 심장검사를 하였으나
u,(2) 이 법원이 적법하게 채택하여 조사한 증거들에 의하면
i,"피고인이 이사건 당시 극도로 흥분하여 상황을 제대로 기억하지 못하고 있는 것으로 보이는 점 등을 종합하면,"
i,공격의 부위 및 그 사용방법 등에 따라서는 사람을 죽이거나 치명상을 입히기에도 충분한 도구이다.
u,이에 비추어 보면
i,피고인은 이 사건 범행 당시 조현병으로 인하여 사물을 변별하거나 의사를 결정할 능력이 미약한 상태에서 더 나아가 심신상실 상태에 있었다고 보기 어렵다.
u,"이 법원이 적법하게 채택하여 조사한 증거들에 의하여 인정되는 다음과 같은 사정들을 종합하면,"
c,앞서 본 범행 이전 정황에 비추어 살인의 동기 또한 존재하였다고 판단되므로
b,(대법원 2009. 2. 26. 선고 2008도9867 판결 등 참조).
e,"4 검시결과서에 의하더라도,"
w,"또한, 자신의 충동을 억제하지 못하여 범죄를 저지르게 되는 현상은 정상인에게서도 얼마든지 찾아볼 수 있는 일로서 특단의 사정이 없는 한 위와 같은 성격적 결함을 가진 자에 대하여 자신의 충동을 억제하고 법을 준수하도록 요구하는 것이 기대할 수 없는 행위를 요구하는 것이라고는 할 수 없으므로,"
i,그 칼끝과 칼날 부분이 날카롭게 되어 있어 사용방법에 따라 사람을 죽이거나 치명상을 입히기에 충분한 도구이다.
e,"그러나 가 피해자의 담당의사인 G은 피해자의 복부에 찔린 상처는 복막을 관통한 상태로 복강 내 대망(큰 그물막)이 탈출한 상태여서 응급으로 복강경하 진단적 개복술을 시행하였고,"
i,"1) 피고인이 안방에서 피해자로부터 먼저 폭행을 당하였다고 하더라도, 그로 인하여 피고인은 코피가 나거나 뒤통수 부위에 약 1cm 정도의 열상을 입는 등"
c,피고인이 피해자들로부터 3억 원을 갈취한 것이 아니라고 주장한다.
w,"가. 살인미수죄에 있어서의 고의에는 자기의 행위가 타인에게 사망이라는 결과를 발생시킬 가능성 또는 위험성이 있음을 인식하거나 예견하는 것이 포함되고,"
c,미수에 그쳤음을 충분히 인정할 수 있다.
d,피고인이 이 사건 각 범행당일 112에 전화를 한 사실은 인정되나
i,"그 무렵 위 주거지에는 피해자의 가족들이 가끔씩 찾아올 뿐이고,"
d,③ 피고인은 회칼로 피해자를 5회 정도 찌른 후 곧바로 피해자 E을 2회 찔렀다.
i,"피고인은 단순히 C에게 겁을 주거나 사과를 받기 위한 목적에서 위 C을 찾아갔던 것이라 보기 어렵고,"
e,"(수술과: 외과) 수술 전/후 진단명: Open wound of abdominal wall, 수술명: Woundclosure & irrigation. 마취종류: 기관내삽관전신마취"
d,동생이 아버지에게 버릇없이 굴어 버릇을 고치려 했다.
b,2001. 3. 9. 선고 2000도5590 판결 참조).
c,칼로 피해자를 찌른 사실은 없고
ic,따라서 피고인 B 및 그 변호인의 주장은 받아들이지 아니한다.
w,"그 인식이나 예견은 확정적인 것은 물론 불확정적인 것이라도 이른바 미필적 고의로 인정되는 것이고,"
b,( 대법원 2009. 11. 26. 선고 2009도7918 판결 등 참조).
i,"칼을 들고 피해자들을 쫓아가고,"
w,자기의 행위로 인하여 타인에게 사망의 결과를 발생시킬 만한 가능성 또는 위험이 있음을 인식하거나 예견하면 충분하다.
i,"폭행에 의한 반항 억압과 재물 탈취가 시간적으로 밀접한 점,"
b,(대법원 2006. 4. 14. 선고 2006도 734 판결 등 참조).
c,피해자가 마신 농약을 섞은 물은 피고인이 섞어 놓은 것이라는 점을 충분히 인정할 수 있다.
d,"피고인은 수사기관 이래 이 법정에 이르기까지 이 사건 범행의 동기, 경위 및 범행 전후의 정황 등 구체적인 사항에 관하여 상세히 기억하여 진술하고 있고,"
d,"(각 증거기록 61쪽),"
d,녹음된 건 상관이 없는거야.
b,(대법원 1999. 1. 26. 선고 98도3732 판결 참조)
i,"피고인이 때늦게 밝히는 바와 같은 경위에 의한 과실 내지 미필적 인식 하의 행위로써 피해자의 사체에서 분명히 발견되는 것과 같은 강력한 가격행태에 의하여만 남게 되는 신체손상으로 인한 생명 박탈의 결과가 발생하였다는 것은 합리성이 결여된 주장내용으로 설득력이 현저히 떨어지는 점,"
d,"② 피해자에 대한 응급수술(1차 수술) 당시 위 칼이 피해자의 위장막을 뚫고 그것을 감싸고 있는 혈관을 절단하여 복부 내에 약 2,000cc의 피가 고여있는 등"
i,그렇게 해야 할 정도로 피고인이 극심한 경제적 압박에 시달리고 있지도 않았다.
d,"그리고는 저한테 주먹질을 했는데,"
i,피해자가 이 사건 범행 당시 별다른 반항을 하지 못하였음에도 상당한 시간 동안 계속하여 일방적으로 피해자를 폭행하였다.
u,"인정사실에 의하면,"
b,(대법원 2006. 4. 14. 선고 2006도 734 판결 등 참조).
b,"(대법원 2007. 3. 15. 선고 2007도304 판결, 대법원 2001. 3. 9. 선고 2000도5590 판결 등참조)."
ic,따라서 피고인 및 변호인의 위 주장은 받아들이지 아니한다.
i,피고인은 사전에 범행도구인 회칼을 준비하여 소지하고 있다가 피해자를 살해하겠다는 확정적 고의를 가지고 범행에 나아간 것으로 판단되므로
i,피고인이 공격한 부위는 찔릴 경우 사망하거나 치명상을 입을 위험이 매우 큰 부위로 피고인은 탈출을 시도하던 피해자가 손으로 피고인의 공격을 막으려고 저항하였음에도 2차례에 걸쳐 매우 강한 힘으로 피해자 목 좌우를 깊숙이 벤 것으로 보인다.
d,그럼에도 피해자의 폭행은 반복되었고
b,(대법원 2006. 4. 14. 선고 2006도734 판결 참조).
i,"피고인이 미끄러져 피해자의 가슴 부위로 고꾸라지면서 피해자가 칼에 찔렸다고는 도저히 볼 수 없고,"
d,비록 이 사건 차량 내부에서 인화성 물질이 검출되지는 아니하였으나
d,"라) 피고인은 당시 피해자로부터 폭행을 당하여 자살할 생각으로 위와 같이 음료수 병에 위 농약을 넣었는데, 자신의 어머니가 불쌍해서 차마 이를 마시지 못하고 이를 피해자의 주거지 부엌에 있는 쌀 단지 뒤에 숨겨놓았다가 이를 잊어버렸다고 주장하면서 2008년경에도 피해자로부터 심한 폭행을 당하여 자살할 생각으로 음료수 병에 농약을 넣었는데 차마 이를 마시지 못하고 이를 부엌 다용도실 연장 보관하는 곳에 두었다가 잊어버리고 있었는데, 2010. 9. 24. 자신의 이삿짐을 뺄 때 집을 치우면서 발견하고 당시 일을 기억하여 이를 폐기하였다고 진술하고 있다."
d,경황이 없어서 제가 넘어진 것도 몰랐습니다.
d,"C에게""내가 일끝나고 너희 회사 찾아갈거다~ 죽기시른넘 잇으면 출근하지말라고 해~피바다가 먼지 보여줄테니~""라는 휴대전화 어플리케이션인 카카오톡 메시지를 보냈다."
i,"피해자가 다시 머리로 피고인을 들이받으려고 하기에 피고인이 피하였더니 피해자가 머리로 벽을 들이받았고,"
i,"이에 따르면 설령 이 사건에서 피해자가 피고인에게 죽여 달라는 의사를 표현하였다고 하더라도 이는 건강 상태, 경제적 형편 등을 이유로 삶에 대하여 비관적인 취지를 내비친 것이거나,"
d,"2) D은 수사단계부터 이 법정에 이르기까지 ""현관 옆 유리 깨지는 소리를 듣고 피해자가 먼저 나가고 약 1분 후 나갔더니 피해자가 머리를 잡고 주저앉아 있었고,"
w,이는 피고인이 위험의 발생을 예견하고 자의로 심신장애를 야기하려 한 경우에 해당한다고 볼 수 있는바
i,"2 피고인은, 이 사건 다음날에도 피해자의 목 부위가 상당히 부어있고"
ic,따라서 피고인 및 변호인의 위주장은 받아들이지 않는다.
u,"살피건대,"
w,나아가 실행의 착수까지에는 이르지 아니하는 살인죄의 실현을 위한 준비행위가 있어야 한다.
d,"이 험한 세상 살면 안되지,"
i,피해자도 피고인이 현장을 떠난 후에 구조를 요청하기 위해 스스로 일어나서 큰 골목 쪽으로 걸어가기도 한 점에 비추어
d,"마음대로 되어라. 죽어도 어쩔 수 없다.' 고 생각한 것 같다는 진술을 한 사실을 인정할 수 있고,"
d,"피고인은 이 사건 범행 당시 술을 마신 상태였고,"
d,"약 20개의 번개탄을 소지하고 피해자의 집에 침입하였는데,"
w,자기의 행위로 인하여 타인의 사망이라는 결과를 발생시킬만한 가능성 또는 위험이 있음을 인식하거나 예견하면 족한 것이며
e,"경동맥의 노출로 인한 위험성은 존재했다.'는 취지로 검찰 수사관에게 진술하였으며,"
w,"피고인이 범행 당시 살인의 범의는 없었고 단지 상해 또는 폭행의 범의만 있었을뿐이라고 다투는 경우에 피고인에게 범행 당시 살인의 범의가 있었는지 여부는 피고인이 범행에 이르게 된 경위, 범행의 동기, 준비된 흉기의 유무· 종류·용법, 공격의 부위와 반복성, 사망의 결과발생 가능성 정도 등 범행 전후의 객관적인 사정을 종합하여판단할 수밖에 없는 것이다"
u,"이와 같은 피고인이 범행에 이르게 된 경위 및 동기, 준비된 흉기의 종류, 용법 및 공격의 부위와 사망의 결과발생 가능성 정도 등 범행 전후의 객관적 사정들을 종합하면,"
b,"( 대법원 1985. 11. 12. 선고 85도2002 판결, 1993. 10. 12. 선고 93도1851 판결 등 참조)."
i,피고인이 실제로 '가는 중이니 기다려라'는 내용의 문자메시지를 피해자에게 보낸 객관적 정황 역시 피고인의 위 진술에 배치된다.
i,"이처럼 피해자가 이마와 가슴 등 치명적인 부위를 포함하여 다수의 상처를 입었고,"
d,"그러나 이 법원이 적법하게 채택하여 조사한 증거들에 의하여 알 수 있는 다음과 같은 사정들에 범행 경위, 내용 및 태양, 범행 전후의 행동 등을 종합해 보면,"
i,"피고인과 피해자가 일상적으로 성관계를 하던 사이였던 점,"
d,"골프채를 든 남자가 넘어진 남자의 머리를 노리고 골프채로 수회 내리찍어 지나가는 행인이 말렸으나,"
d,"(증인 E의 법정진술),"
u,"위 인정과 같은 이 사건 범행의 경위와 과정, 수단과 방법 및 범행결과, 피해자의 피해 정도 등에 비추어 보면"
d,이어서 동사무소에 가서 피해자 명의의 인감증명서를 발급받은 다음 피해자의 차량을 처분하기 위해 자동차매매상사에 찾아가 가격을 흥정하는 등 
i,"비록 피해자에 대하여 1차 수술을 시행한 전00이 십이지장 천공의 원인을 후복부둔상이라고 잘못 진단하였다고 하더라도,"
d,도자기 술병으로 피해자의 얼굴 부위를 내리치고
i,"피고인이 위와 같이 쌀 단지를 부엌 밖으로 빼냈다면 그 뒤쪽에 숨겨두었다는 농약을 섞어 놓은 음료수 병을 볼 수 밖에 없었던 점 등을 고려하면,"
c,이 사건 범행당시 피고인은 적어도 자기의 행위로 인하여 피해자가 사망할 수도 있음을 인식하거나예견하였다고 인정된다.
i,"1) 피고인이 범행에 사용한 도구는 칼날 길이만 25cm에 이르는 회칼로, 가해 정도나 부위에 따라 사람을 죽이거나 사람에게 치명상을 입히기에 충분한 도구에 해당한다."
d,(증거기록 44~58쪽).
b,(대법원 2011. 11. 24. 선고 2011도 11597 판결 등 참조).
i,피해자를 추가적으로 폭행하지 않았고
d,"(수사기록 제37 내지 40면, 제72 내지 77면 등),"
d,2) F은 피해자의 방에 들어가 피고인과 피해자를 말리고 피고인을 방 밖으로 데리고 나왔는데 피해자가 계속 피고인에게 소리를 지르자 피고인은 참지 못하고 다시 피해자에게 달려들어 뺨을 때렸다.
w,"그 하나하나의 간접사실은 그 사이에 모순, 저촉이 없어야 함은 물론 논리와 경험칙,과학법칙에 의하여 뒷받침되 어야 한다"
d,피고인의 수사기관 진술에 비추어 볼 때
d,"이때 갑자기 몸싸움이 시작되는 소리가 들리면서 피고인은 격앙하여 ""안 맡겼냐고 이 씨발놈아""라고 욕설을 하고,"
d,자체 구급차 없음'이라는 내용으로 119에 신고를 한 사실이 있다
i,피고인은 D과 다른 방향으로 도망가는 피해자 E를 쫓아가 낫으로 등 부위를 찍었다는 것이다.
d,"(증인 F 녹취록 2,11쪽)."
b,( 대법원 1993.8.24.선고 92도1329 판결).
w,또한 피고인이 자수하였다 하더라도 자수한 이에 대하여는 법원이 임의로 형을 감경할 수 있음에 불과하다
i,"피고인은 수사기관에서 ""제가 칼을 꺼냈다가 힘이 약해 피해자한테 칼을 빼앗길 때를 대비해서 한 개 더 준비한 것이다""라고 진술했는데,"
w,그 인식이나 예견이 불확정적이라도 미필적 고의가 인정된다.
d,"③ 이로 인하여 피해자의 우측 1, 2번 늑골과 우측쇄골하정맥을 절단하고,"
i,"특히 피고인이 휘두른 칼에 의하여 목, 손목, 옆구리에 상처를 입었다는 사실에 대하여는 일관되게 진술하고 있다."
d,"② 청구전조사서 및 판결전조사서에 의하더라도 피고인의 인지능력은 정상 범주 내에 해당하는 것으로 조사된 점,"
i,이는 자신을 죽이려는 행동이 분명하다'는 취지로 진술한 바 있고
u,"나. 살피건대,"
c,범행 당시에 피해자를 살해할 의사가 없었다.
d,"피고인이 칼을 휘두를 때 잘못하면 죽겠구나하는 엄청난 위협을 느꼈다'는 취지의 피해자의 수사기관에서의 진술에 비추어 보면,"
c,피고인에게 이 사건 범행 당시 적어도 살인에 대한 미필적 고의가 있었다는 점이 충분히 인정된다.
d,(피의자 면담 결과 보고에 의하면
u,"살피건대,"
u,이러한 진술에 비춰보더라도
i,"2016. 9.1.경 노상에서 피해자 B를 폭행하는 등,"
w,"가해자의 행위가 피해자의 부당한 공격을 방위하기 위한 것이라기보다는, 서로 공격할 의사로 싸우다가 먼저 공격을 받고 이에 대항하여 가해하게 된 것이라고 봄이 상당한 경우에, 그 가해행위는 방어행위인 동시에 공격행위의 성격을 가지므로 정당방위 또는 과잉방위행위라고 볼 수 없다"
b,(대법원 2006. 4. 14. 선고 2006도734 판결 등 참조).
i,"방어행위라기보다는 피해자에 대한 새로운 적극적 공격행위라고 봄이 타당하므로,"
e,이로 인한 왼쪽가슴 기흉이 발생된 것으로 추정된다.
d,2 식당으로 돌아온 피고인이 테이블 위로 올라가 피해자 얼굴을 향해 위 칼을 휘두르자 피해자가 왼손으로 칼을 잡아 막으면서 위 손에서 피가 흘렀던 사실
d,"그런데 당시 피해자가 피고인을 때리려는 태도를 취한 뒤 귀가하자, 피고인은 같은날 01:14경부터 02:43경까지 사이에 9회에 걸쳐 피해자에게 전화를 걸었으나,"
i,"4) 피고인은 당시 식칼을 꺼내들었을 때 처음 자신을 말리려던 피해자의 일행인 K에게 위협을 가할 듯한 행동을 하여 물러나게 한 후 피해자에게 다가갔고,"
d,나오면 죽인다”는 내용의 문자메시지를 보내기도 하였다
c,정당방위행위라고 볼 수 없다
d,"심지어 범행 당일인 2019. 7. 9. 05:55경에도 형(F)에게 전화로""회사 그만두고 형이 조금만 도와줘. 나...이년 죽이고 그냥 죽을 거야"","
w,"살인죄에 있어서의 범의는 반드시 살해의 목적이나 계획적인 살해의 의도가 있어야인정되는 것은 아니고,"
i,"피고인이 수사기관에서 범행 과정을 대체로 소상히 기억하여 진술한 점 등의 사정에 비추어 보면,"
e,"응급실 내원 당시 피해자는 의식저하 및 지시에 따를 수 없는 혼돈의 의식상태를 보이고, 불안(agitation)이 심하고 배변(defecation)이 있었으며,"
ic,피고인 및 변호인의 이 부분 주장은 받아들이지 않는다.
u,"2) 이 법원이 적법하게 채택하여 조사한 증거들에 의하여 인정되는 다음과 같은사정들, 즉"
w,이는 피해자의 폭력으로부터 자신을 보호하기 위한방어행위로서의 한도를 넘어섰다고 할 것이어서 사회통념상 용인될 수 없는 것이므로
d,술을 많이 먹은 상태에서 서로 흥분하여 욕도 한것이 기억난다
i,피해자로부터 집 밖에서 담배를 피우라는 핀잔을 듣고 잠시 집 밖으로 나가 담배를 피우던 중 피해자로부터 욕설까지 듣게 되자 격분하여 이 사건 범행에 이르게 된 점
w,"그 인식이나 예견은 확정적인 것은 물론 불확정적인 것이라도 이른바 미필적 고의로 인정되는 것인바,"
d,배를 찌르려 했고 제가 저항해서 살아있는 것입니다.
i,"목격자들의 진술 및 상처부위 사진, 피해자가 착용하였던 의류사진 등에 의하면"
w,피고인의 위와 같은 일련의 행동은 일반적으로 배우자를 사고로 잃은 사람의 행동이라고 보기 어렵다.
i,피고인은 피해자들을 살해할 목적으로 망치와 구두끈을 준비하였고
i,"④ 피고인은 범행 직후 피해자가 쓰러져 상당한 양의 피를 흘리고 있었음에도 어떤 구호 조치도 취하지 않은 채 범행현장을 이탈하였고,"
d,"3 피고인은 검찰에서 ""(피고인과 같이) 칼을 사용할 경우 상대방이 크게 다치는 것은 물론이고, 좌측 겨드랑이 부분은 심장 근접부위로 잘못하면 상대방이 죽을 수 있다는 것은 충분히 예상할 수 있었던 것으로 보이는데 어떤가요""라는 검사의 질문에 대하여 ""네, 그것은 맞습니다 그런데 저는 목만 잡아서 겁만 주려고 했습니다.""라고 진술한 점"
w,피고인이 범행 당시 살인의 범의는 없었고
d,"피고인과 변호인은, ① 이 부분 공소사실 기재와 같이 부엌칼로 피해자를 두 번 찌르고 그로 인해 피해자가 사망한 사실에 대하여는 인정하나,"
i,"피고인이 준비한 망치, 빠루, 염산통, 과도는 생명에 위해를 줄 수 있는 흉기인 점,"
d,피해자는 양손으로 창틀을 붙잡은 상태에서 처음에는 몸이 도로를 향해 엎드린 상태로 끌려가다가 차의 속도가 높아짐에 따라 몸이 뒤집힌 상태로 끌려간 사실을 인정할 수 있다.
i,"어머니인 B이 걱정되어 방문을 열고 나오는 피해자 C의 복부를 위 칼로 다시 찌르려 하였는데,"
d,오히려 이 사건 직후 피해자가 칼에 찔린 카운터 주위에서부터 피해자가 도망간 이 사건 편의점 문에 이르기까지 상당한 양의 혈흔이 바닥에 떨어져 있음을 확인할 수 있는점
d,"저도 살고 싶은 마음에 식칼을 꺼내 피해자를 찔렀다.'라고 진술하였는데,"
i,"⑤ 그런데 비록 피고인이 들고 있던 칼에 피해자가 찔려서 사망하였다는 엄청난 결과로 인하여 수사 초기에 피고인이 매우 당황하여 경황이 없었다고 할지라도,"
d,"이후 피해자가 가게 주출입문을 통하여 밖으로 나가자,"
ic,", 피고인 및 변호인의 이 부분 주장도 받아들이지 않는다."
b,"(대법원 2004. 5. 14. 선고 2004도74 판결, 대법원 2010. 10. 28. 선고 2010도 10418판결 등 참조)."
b,(대법원 2000. 8. 18. 선고 2000도 2231 판결 등 참조).
c,피고인은 이 사건 범행 당시 만취하여 사물을 변별하고 의사를 결정할 능력이 미약한 심신미약 상태에 있었다.
i,"피해자가 먼저 부엌칼을 들고 피고인에게 다가왔다고 하더라도 당시 피고인은 피해자와의 몸싸움 과정에서 별다른 상처를 입지 않았던바,"
w,자기의 행위로 인하여 타인의 사망의 결과를 발생시킬 만한 가능 또는 위험이 있음을 인식하거나 예견하면 족한 것으로
i,"피해자를 살해하기 위한 것이 아니라 소리를 지르는 피해자를 면도칼로 위협하여 진정시키려는 것이었고,"
w,죽음이무엇인가를 이해할 수 있는 능력과 자유로이 의사를 결정할 수 있는 능력을 가진 자가 진지하게 자신을 살해해 줄 것을 요구하는 의사표시를 명시적으로 한 때에만 살인의 촉탁이 있었다고 할 것이다.
i,구급차가 올 때까지 기다리지 않고 한겨울 밤에 의식이 없었던 피해자를 옷도 입히지 않은 채 골목길에 옮겨 버려두고 현장을 떠났다.
i,"자신의 범행 흔적을 없애기 위한 행동을 순차적으로 진행한 점,"
i,"E을 곤란하게 만들었고,"
d,"3집행관인 피해자 E는 ""D 및 그 일행은 맨 안쪽 비닐하우스 옆 농로 방향으로 도망갔고 피해자 E는 승용차 방향으로 도망갔는데 피고인이 낫을 휘둘렀는지 등 쪽이 엄청 아팠다."
w,가. 살인죄에 있어서의 범의는 반드시 살해의 목적이나 계획적인 살해의 의도가 있어야만 인정되는 것은 아니고
i,"(비록 피해자가 이 법정에서 사건 당일에 과거 폭행 사건과 관련된 대화를 하지 않았다고 진술하였고,"
c,피고인이 당시 술에 취하여 심신상실 또는 심신미약의 상태에 있었다고 보이지 않는다.
c,피고인에게 살인의 고의를 인정할 수 있다.
c,특히 피해자 백oo와 김oo를 살해할 무렵에는 그 우울증의 정도가 심해 의사를 결정하거나 사물을 변별할 능력이 미약한 상태에 있었다는 취지의 주장을 한다.
d,몸부림을 치고 있는 상황이었다고 하더라도 빼앗은 과도를 사용하지 않고
b,(대법원 2006. 4. 14. 선고 2006도734 판결 참조).
d,"이 사건 범행 당시 같이 있었던 증인 H은 이 사건 범행 이전부터 피해자와 함께 있었는데,"
d,피해자가 출입문을 열자 곧바로 망치를 이용하여 피해자의 머리 부위를 공격하였다.
c,피고인이 이 사건 범행당시 피해자 C을 살해하려는 고의를 가지고 있었음을 충분히 인정할 수 있다.
i,"피고인은 편의점에 들어서자마자 준비한 과도를 꺼내 들고 무방비 상태에 있던 피해자에게 다가가 아무런 말도 하지 않고 복부 부위를 찌르려고 하였음을 알 수 있는데,"
i,"피고인이 처음 피해자를 부엌칼로 찌를 때부터 피해자의 재물을 강취할 의도는 없었다고 하더라도, 피고인은 피해자의 반항을 억압함에 충분한 정도의 폭행을 가한 상황에서 그로 인하여 조성된 피해자의 반항억압의 상태를 이용하여 피해품을 취득하였으므로"
w,"그 인식이나 예견은 확정적인 것은 물론 불확정적인 것이라도 이른바 미필적 고의로 인정되는 것인바,"
d,"답 : 예, 맞는 것 같습니다."
i,"적극적인 공격의 의사를 표시하였고,"
u,"나. 그러나 이 법원이 적법하게 채택하여 조사한 증거들에 의하여 인정되는 다음과같은 사정들을 종합하여 보면,"
d,"피해자를 칼로 찌른 다음 02 피해자의 집에서 나와 차를 주차해둔 곳과 반대 방향으로 이동하였다가 39분이 경과한 03:19경 돌아와 다시 차량에 탑승한 점에 비추어 보면,"
w,"단지 상해 또는 폭행의 범의만 있었을 뿐이라고 다투는 경우에 피고인에게 범행 당시 살인의 범의가 있었는지 여부는 피고인이 범행에 이르게 된 경위, 범해의 동기, 준비된 흉기의 유무ㆍ종류ㆍ용법, 공격의 부위와 반복성, 사망의 결과 발생 가능성 정도 등 범행 전후의 객관적인 사정을 종합하여 판단할 수밖에 없다"
d,택시에서 내려서 달아나는 피해자를 20m가량 쫓아가 길 위에 넘어진 피해자에게 달려들어 몸통 부위를 향해 칼을 3회 세게 내려찍었다.
i,피고인도 수사기관에서 그와 같은 가능성은 시인하였다
d,피고인은 어머니와 형제들에게 지속적으로 행패를 부리며 흉기를 들고 와서 때리기도 하였다.
c,피고인은 피해자를 살해할 고의가 없었다.
i,"피고인은 소량의 농약을 탔을 뿐인데 이 사건 감정결과 농약 1병이 들어간 것으로 보이는 점,"
i,"결과적으로 상처가 발생하지 않았고,"
i,"비록 피고인이 사전에 미리 범행도구를 준비하여 소지하고 있었던 것은 아니라고 할지라도, 피고인은 피해자와 말다툼하다가 순간적인 분노의 감정을 다스리지 못하고,"
d,증상이 악화되자 2017. 5. 29.과 2017.6. 30. 피해자가 운영하는 치과에 찾아가 증상을 호소하고 치료내역을 따져 물으며 항의하였다.
u,"위와 같은 사정들에 비추어 보면,"
u,위와 같은 피고인의 진술에 비추어 보더라도
w,단순히 관념적인 의심이나 추상적인 가능성에 기초한 의심은 합리적 의심에 포함된다고 할 수 없다
d,범행 장소인 가스 충전소에 갔다.
w,자기의 행위로 인하여 타인의 사망이라는 결과를 발생시킬만한 가능성 또는 위험이 있음을 인식하거나 예견하면 족한 것이며
i,상처 부위는 사람의 장기가 모여 있는 복부 부분이다.
d,"③ 피고인은 피를 흘리며 쓰러져 있는 피해자를 방치한 채 범행 장소를 이탈하였고,"
d,범행 도중에도 피해자에게 여러 번 피해자를 죽이고 자신도 같이 죽겠다는 말을 하였다.
d,"단지 피해자로부터'피고인이 피해자로부터 폭행을 당한 후 칼을 들고 나타나 사과하라고 말했고,"
d,"그 밖에 이사건 범행의 경위, 범행을 전후한 피고인의 행동 등을 종합하면,"
